Time	FINAL TIME	Inflow DelayN	INITIAL TIME	Outflow DelayN	SAVEPER	Stock DelayN	TIME STEP
0	100	0	0	10	0.125	0	0.125
0.125		0		10	0.125	-1.25	
0.25		0		10	0.125	-2.5	
0.375		0		10	0.125	-3.75	
0.5		0		10	0.125	-5	
0.625		0		10	0.125	-6.25	
0.75		0		10	0.125	-7.5	
0.875		0		9.99999	0.125	-8.75	
1		0		9.99996	0.125	-10	
1.125		0		9.99988	0.125	-11.25	
1.25		0		9.99971	0.125	-12.5	
1.375		0		9.99941	0.125	-13.7499	
1.5		0		9.99889	0.125	-14.9999	
1.625		0		9.99808	0.125	-16.2497	
1.75		0		9.99685	0.125	-17.4995	
1.875		0		9.99508	0.125	-18.7491	
2		0		9.99263	0.125	-19.9985	
2.125		0		9.98933	0.125	-21.2476	
2.25		0		9.98501	0.125	-22.4962	
2.375		0		9.97948	0.125	-23.7444	
2.5		0		9.97253	0.125	-24.9918	
2.625		0		9.96396	0.125	-26.2384	
2.75		0		9.95356	0.125	-27.4839	
2.875		0		9.9411	0.125	-28.728	
3		0		9.92638	0.125	-29.9707	
3.125		0		9.90919	0.125	-31.2115	
3.25		0		9.8893	0.125	-32.4501	
3.375		0		9.86653	0.125	-33.6863	
3.5		0		9.84067	0.125	-34.9196	
3.625		0		9.81156	0.125	-36.1497	
3.75		0		9.77902	0.125	-37.3761	
3.875		0		9.7429	0.125	-38.5985	
4		0		9.70306	0.125	-39.8164	
4.125		0		9.65939	0.125	-41.0293	
4.25		0		9.61178	0.125	-42.2367	
4.375		0		9.56015	0.125	-43.4382	
4.5		0		9.50443	0.125	-44.6332	
4.625		0		9.44458	0.125	-45.8212	
4.75		0		9.38056	0.125	-47.0018	
4.875		0		9.31237	0.125	-48.1744	
5		10		9.24002	0.125	-49.3384	
5.125		10		9.16354	0.125	-49.2434	
5.25		10		9.08297	0.125	-49.1389	
5.375		10		8.99837	0.125	-49.0242	
5.5		10		8.90982	0.125	-48.899	
5.625		10		8.81741	0.125	-48.7628	
5.75		10		8.72124	0.125	-48.6149	
5.875		10		8.62145	0.125	-48.4551	
6		10		8.51818	0.125	-48.2828	
6.125		10		8.41158	0.125	-48.0975	
6.25		10		8.30187	0.125	-47.899	
6.375		10		8.18924	0.125	-47.6867	
6.5		10		8.07393	0.125	-47.4604	
6.625		10		7.95622	0.125	-47.2196	
6.75		10		7.83638	0.125	-46.9642	
6.875		10		7.71474	0.125	-46.6937	
7		10		7.59163	0.125	-46.408	
7.125		10		7.46739	0.125	-46.107	
7.25		10		7.34239	0.125	-45.7904	
7.375		10		7.21702	0.125	-45.4582	
7.5		10		7.09168	0.125	-45.1103	
7.625		10		6.96675	0.125	-44.7468	
7.75		10		6.84264	0.125	-44.3676	
7.875		10		6.71976	0.125	-43.973	
8		10		6.5985	0.125	-43.5629	
8.125		10		6.47925	0.125	-43.1378	
8.25		10		6.36242	0.125	-42.6977	
8.375		10		6.24835	0.125	-42.243	
8.5		10		6.13743	0.125	-41.774	
8.625		10		6.02997	0.125	-41.2912	
8.75		10		5.92632	0.125	-40.7949	
8.875		10		5.82678	0.125	-40.2857	
9		10		5.73162	0.125	-39.7641	
9.125		10		5.64109	0.125	-39.2305	
9.25		10		5.55545	0.125	-38.6857	
9.375		10		5.47489	0.125	-38.1301	
9.5		10		5.39959	0.125	-37.5645	
9.625		10		5.32973	0.125	-36.9894	
9.75		10		5.26542	0.125	-36.4056	
9.875		10		5.20677	0.125	-35.8138	
10		10		5.15388	0.125	-35.2146	
10.125		10		5.10678	0.125	-34.6089	
10.25		10		5.06553	0.125	-33.9972	
10.375		10		5.03012	0.125	-33.3804	
10.5		10		5.00055	0.125	-32.7592	
10.625		10		4.97678	0.125	-32.1343	
10.75		10		4.95876	0.125	-31.5063	
10.875		10		4.94643	0.125	-30.8762	
11		10		4.93968	0.125	-30.2445	
11.125		10		4.93842	0.125	-29.612	
11.25		10		4.94252	0.125	-28.9793	
11.375		10		4.95186	0.125	-28.3471	
11.5		10		4.96627	0.125	-27.7161	
11.625		10		4.98561	0.125	-27.0868	
11.75		10		5.00971	0.125	-26.46	
11.875		10		5.03839	0.125	-25.8363	
12		10		5.07147	0.125	-25.2161	
12.125		10		5.10875	0.125	-24.6	
12.25		10		5.15004	0.125	-23.9886	
12.375		10		5.19514	0.125	-23.3823	
12.5		10		5.24385	0.125	-22.7817	
12.625		10		5.29596	0.125	-22.1872	
12.75		10		5.35127	0.125	-21.5992	
12.875		10		5.40957	0.125	-21.0181	
13		10		5.47065	0.125	-20.4443	
13.125		10		5.53431	0.125	-19.8781	
13.25		10		5.60035	0.125	-19.3199	
13.375		10		5.66856	0.125	-18.77	
13.5		10		5.73875	0.125	-18.2285	
13.625		10		5.81073	0.125	-17.6959	
13.75		10		5.88431	0.125	-17.1722	
13.875		10		5.95931	0.125	-16.6578	
14		10		6.03553	0.125	-16.1527	
14.125		10		6.11282	0.125	-15.6571	
14.25		10		6.19101	0.125	-15.1712	
14.375		10		6.26992	0.125	-14.6951	
14.5		10		6.34941	0.125	-14.2288	
14.625		10		6.42933	0.125	-13.7725	
14.75		10		6.50953	0.125	-13.3262	
14.875		10		6.58987	0.125	-12.8899	
15		10		6.67023	0.125	-12.4636	
15.125		10		6.75048	0.125	-12.0474	
15.25		10		6.8305	0.125	-11.6412	
15.375		10		6.91019	0.125	-11.245	
15.5		10		6.98944	0.125	-10.8588	
15.625		10		7.06814	0.125	-10.4825	
15.75		10		7.14622	0.125	-10.116	
15.875		10		7.22358	0.125	-9.75926	
16		10		7.30015	0.125	-9.41221	
16.125		10		7.37584	0.125	-9.07473	
16.25		10		7.4506	0.125	-8.74671	
16.375		10		7.52436	0.125	-8.42803	
16.5		10		7.59707	0.125	-8.11858	
16.625		10		7.66866	0.125	-7.81821	
16.75		10		7.73911	0.125	-7.52679	
16.875		10		7.80836	0.125	-7.24418	
17		10		7.87637	0.125	-6.97023	
17.125		10		7.94312	0.125	-6.70477	
17.25		10		8.00858	0.125	-6.44766	
17.375		10		8.07273	0.125	-6.19874	
17.5		10		8.13553	0.125	-5.95783	
17.625		10		8.19698	0.125	-5.72477	
17.75		10		8.25707	0.125	-5.49939	
17.875		10		8.31578	0.125	-5.28153	
18		10		8.37311	0.125	-5.071	
18.125		10		8.42906	0.125	-4.86764	
18.25		10		8.48361	0.125	-4.67127	
18.375		10		8.53679	0.125	-4.48172	
18.5		10		8.58858	0.125	-4.29882	
18.625		10		8.63901	0.125	-4.12239	
