Time	Delay Time	FINAL TIME	INITIAL TIME	Initial Value	Input	Output Pipeline Delay	SAVEPER	TIME STEP
0	4	100	0	6	-1	6	1	1
1	4	100	0	6	-1	6	1	1
2	4	100	0	6	-1	6	1	1
3	4	100	0	6	-1	6	1	1
4	4	100	0	6	-1	-1	1	1
5	4	100	0	6	4	-1	1	1
6	4	100	0	6	4	-1	1	1
7	4	100	0	6	4	-1	1	1
8	4	100	0	6	4	-1	1	1
9	4	100	0	6	4	4	1	1
10	4	100	0	6	4	4	1	1
11	4	100	0	6	4	4	1	1
12	4	100	0	6	4	4	1	1
13	4	100	0	6	4	4	1	1
14	4	100	0	6	4	4	1	1
15	6	100	0	6	4	4	1	1
16	6	100	0	6	4	4	1	1
17	6	100	0	6	4	4	1	1
18	6	100	0	6	4	4	1	1
19	6	100	0	6	4	4	1	1
20	6	100	0	6	4	4	1	1
21	6	100	0	6	4	4	1	1
22	6	100	0	6	4	4	1	1
23	6	100	0	6	4	4	1	1
24	6	100	0	6	4	4	1	1
25	6	100	0	6	4	4	1	1
26	6	100	0	6	4	4	1	1
27	6	100	0	6	4	4	1	1
28	6	100	0	6	4	4	1	1
29	6	100	0	6	4	4	1	1
30	6	100	0	6	4	4	1	1
31	6	100	0	6	4	4	1	1
32	6	100	0	6	4	4	1	1
33	6	100	0	6	4	4	1	1
34	6	100	0	6	4	4	1	1
35	6	100	0	6	4	4	1	1
36	6	100	0	6	4	4	1	1
37	6	100	0	6	4	4	1	1
38	6	100	0	6	4	4	1	1
39	6	100	0	6	4	4	1	1
40	6	100	0	6	4	4	1	1
41	6	100	0	6	4	4	1	1
42	6	100	0	6	4	4	1	1
43	6	100	0	6	4	4	1	1
44	6	100	0	6	4	4	1	1
45	6	100	0	6	4	4	1	1
46	6	100	0	6	4	4	1	1
47	6	100	0	6	4	4	1	1
48	6	100	0	6	4	4	1	1
49	6	100	0	6	4	4	1	1
50	6	100	0	6	4	4	1	1
51	6	100	0	6	4	4	1	1
52	6	100	0	6	4	4	1	1
53	6	100	0	6	4	4	1	1
54	6	100	0	6	4	4	1	1
55	6	100	0	6	4	4	1	1
56	6	100	0	6	4	4	1	1
57	6	100	0	6	4	4	1	1
58	6	100	0	6	4	4	1	1
59	6	100	0	6	4	4	1	1
60	6	100	0	6	4	4	1	1
61	6	100	0	6	4	4	1	1
62	6	100	0	6	4	4	1	1
63	6	100	0	6	4	4	1	1
64	6	100	0	6	4	4	1	1
65	6	100	0	6	4	4	1	1
66	6	100	0	6	4	4	1	1
67	6	100	0	6	4	4	1	1
68	6	100	0	6	4	4	1	1
69	6	100	0	6	4	4	1	1
70	6	100	0	6	4	4	1	1
71	6	100	0	6	4	4	1	1
72	6	100	0	6	4	4	1	1
73	6	100	0	6	4	4	1	1
74	6	100	0	6	4	4	1	1
75	6	100	0	6	4	4	1	1
76	6	100	0	6	4	4	1	1
77	6	100	0	6	4	4	1	1
78	6	100	0	6	4	4	1	1
79	6	100	0	6	4	4	1	1
80	6	100	0	6	4	4	1	1
81	6	100	0	6	4	4	1	1
82	6	100	0	6	4	4	1	1
83	6	100	0	6	4	4	1	1
84	6	100	0	6	4	4	1	1
85	6	100	0	6	4	4	1	1
86	6	100	0	6	4	4	1	1
87	6	100	0	6	4	4	1	1
88	6	100	0	6	4	4	1	1
89	6	100	0	6	4	4	1	1
90	6	100	0	6	4	4	1	1
91	6	100	0	6	4	4	1	1
92	6	100	0	6	4	4	1	1
93	6	100	0	6	4	4	1	1
94	6	100	0	6	4	4	1	1
95	6	100	0	6	4	4	1	1
96	6	100	0	6	4	4	1	1
97	6	100	0	6	4	4	1	1
98	6	100	0	6	4	4	1	1
99	6	100	0	6	4	4	1	1
100	6	100	0	6	4	4	1	1
