Time	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	Variable 10[ext data,A]	Variable 10[ext data,B]	Variable 10[ext const,A]	Variable 10[ext const,B]	Variable 10[const,A]	Variable 10[const,B]
0	10	0	1	1	200	490	100	110	20	40
1			1		203.333	416.667	100	110	20	40
2			1		206.667	343.333	100	110	20	40
3			1		210	270	100	110	20	40
4			1		215	140	100	110	20	40
5			1		220	10	100	110	20	40
6			1		225	365	100	110	20	40
7			1		230	720	100	110	20	40
8			1		233.333	516.667	100	110	20	40
9			1		236.667	313.333	100	110	20	40
10			1		240	110	100	110	20	40
