Time,Integer Integral,Float Smooth
0,0,0
1,1,0
2,2,0
3,3,0
4,4,0
5,5,0
6,6,0
7,7,0.39657
8,8,0.33992
9,9,-0.22661
10,10,-0.27517
11,12,0.24742
12,14,0.28112
13,16,-0.24586
14,18,-0.28074
15,20,0.24595
16,22,0.28076
17,24,-0.24595
18,26,-0.28076
19,28,0.24595
20,30,0.28076
21,32,-0.24594
22,34,-0.28076
23,36,0.24594
24,38,0.28076
25,40,-0.24594
26,42,-0.28076
27,44,0.24594
28,46,0.28076
29,48,-0.24594
30,50,-0.28076
31,52,0.24594
32,54,0.28076
33,56,-0.24594
34,58,-0.28076
35,60,0.24594
36,62,0.28076
37,64,-0.24594
38,66,-0.28076
39,68,0.24594
40,70,0.28077
41,72,-0.24594
42,74,-0.28077
43,76,0.24594
44,78,0.28077
45,80,-0.24594
46,82,-0.28077
47,84,0.24594
48,86,0.28077
49,88,-0.24593
50,90,-0.28077
51,92,0.24593
52,94,0.28077
53,96,-0.24593
54,98,-0.28077
55,100,0.24593
56,102,0.28077
57,104,-0.24593
58,106,-0.28077
59,108,0.24593
60,110,0.28077
61,112,-0.24593
62,114,-0.28077
63,116,0.24593
64,118,0.28077
65,120,-0.24593
66,122,-0.28077
67,124,0.24593
68,126,0.28077
69,128,-0.24593
70,130,-0.28078
71,132,0.24593
72,134,0.28078
73,136,-0.24592
74,138,-0.28078
75,140,0.24593
76,142,0.28077
77,144,-0.24593
78,146,-0.28078
79,148,0.24592
80,150,0.28078
81,152,-0.24592
82,154,-0.28078
83,156,0.24592
84,158,0.28078
85,160,-0.24592
86,162,-0.28078
87,164,0.24592
88,166,0.28078
89,168,-0.24592
90,170,-0.28078
91,172,0.24592
92,174,0.28078
93,176,-0.24592
94,178,-0.28078
95,180,0.24592
96,182,0.28078
97,184,-0.24592
98,186,-0.28078
99,188,0.24592
100,190,0.28078
