Time	accumulation	FINAL TIME	INITIAL TIME	lookup function call	rate	SAVEPER	TIME STEP	z function
0	0	45	0	0	0	0.25	0.25	0
0.25	0	45	0	0	0	0.25	0.25	0
0.5	0	45	0	0	0	0.25	0.25	0
0.75	0	45	0	0	0	0.25	0.25	0
1	0	45	0	0	0	0.25	0.25	0
1.25	0	45	0	0	0	0.25	0.25	0
1.5	0	45	0	0	0	0.25	0.25	0
1.75	0	45	0	0	0	0.25	0.25	0
2	0	45	0	0	0	0.25	0.25	0
2.25	0	45	0	0	0	0.25	0.25	0
2.5	0	45	0	0	0	0.25	0.25	0
2.75	0	45	0	0	0	0.25	0.25	0
3	0	45	0	0	0	0.25	0.25	0
3.25	0	45	0	0	0	0.25	0.25	0
3.5	0	45	0	0	0	0.25	0.25	0
3.75	0	45	0	0	0	0.25	0.25	0
4	0	45	0	0	0	0.25	0.25	0
4.25	0	45	0	0	0	0.25	0.25	0
4.5	0	45	0	0	0	0.25	0.25	0
4.75	0	45	0	0	0	0.25	0.25	0
5	0	45	0	0	0	0.25	0.25	0
5.25	0	45	0	0.05	0.05	0.25	0.25	0
5.5	0.0125	45	0	0.1	0.1	0.25	0.25	0.0175
5.75	0.0375	45	0	0.15	0.15	0.25	0.25	0.0525
6	0.075	45	0	0.2	0.2	0.25	0.25	0.105
6.25	0.125	45	0	0.25	0.25	0.25	0.25	0.175
6.5	0.1875	45	0	0.3	0.3	0.25	0.25	0.2625
6.75	0.2625	45	0	0.35	0.35	0.25	0.25	0.3675
7	0.35	45	0	0.4	0.4	0.25	0.25	0.49
7.25	0.45	45	0	0.45	0.45	0.25	0.25	0.63
7.5	0.5625	45	0	0.5	0.5	0.25	0.25	0.7875
7.75	0.6875	45	0	0.55	0.55	0.25	0.25	0.9625
8	0.825	45	0	0.6	0.6	0.25	0.25	1.155
8.25	0.975	45	0	0.65	0.65	0.25	0.25	1.365
8.5	1.1375	45	0	0.7	0.7	0.25	0.25	1.5925
8.75	1.3125	45	0	0.75	0.75	0.25	0.25	1.8375
9	1.5	45	0	0.8	0.8	0.25	0.25	2.1
9.25	1.7	45	0	0.85	0.85	0.25	0.25	2.38
9.5	1.9125	45	0	0.9	0.9	0.25	0.25	2.6775
9.75	2.1375	45	0	0.95	0.95	0.25	0.25	2.9925
10	2.375	45	0	1	1	0.25	0.25	3.325
10.25	2.625	45	0	1	1	0.25	0.25	3.675
10.5	2.875	45	0	1	1	0.25	0.25	4.025
10.75	3.125	45	0	1	1	0.25	0.25	4.375
11	3.375	45	0	1	1	0.25	0.25	4.725
11.25	3.625	45	0	1	1	0.25	0.25	5.075
11.5	3.875	45	0	1	1	0.25	0.25	5.425
11.75	4.125	45	0	1	1	0.25	0.25	5.775
12	4.375	45	0	1	1	0.25	0.25	6.125
12.25	4.625	45	0	1	1	0.25	0.25	6.475
12.5	4.875	45	0	1	1	0.25	0.25	6.825
12.75	5.125	45	0	1	1	0.25	0.25	7.175
13	5.375	45	0	1	1	0.25	0.25	7.525
13.25	5.625	45	0	1	1	0.25	0.25	7.875
13.5	5.875	45	0	1	1	0.25	0.25	8.225
13.75	6.125	45	0	1	1	0.25	0.25	8.575
14	6.375	45	0	1	1	0.25	0.25	8.925
14.25	6.625	45	0	1	1	0.25	0.25	9.275
14.5	6.875	45	0	1	1	0.25	0.25	9.625
14.75	7.125	45	0	1	1	0.25	0.25	9.975
15	7.375	45	0	1	1	0.25	0.25	10.325
15.25	7.625	45	0	0.95	0.95	0.25	0.25	10.675
15.5	7.8625	45	0	0.9	0.9	0.25	0.25	11.0075
15.75	8.0875	45	0	0.85	0.85	0.25	0.25	11.3225
16	8.3	45	0	0.8	0.8	0.25	0.25	11.62
16.25	8.5	45	0	0.75	0.75	0.25	0.25	11.9
16.5	8.6875	45	0	0.7	0.7	0.25	0.25	12.1625
16.75	8.8625	45	0	0.65	0.65	0.25	0.25	12.4075
17	9.025	45	0	0.6	0.6	0.25	0.25	12.635
17.25	9.175	45	0	0.55	0.55	0.25	0.25	12.845
17.5	9.3125	45	0	0.5	0.5	0.25	0.25	13.0375
17.75	9.4375	45	0	0.45	0.45	0.25	0.25	13.2125
18	9.55	45	0	0.4	0.4	0.25	0.25	13.37
18.25	9.65	45	0	0.35	0.35	0.25	0.25	13.51
18.5	9.7375	45	0	0.3	0.3	0.25	0.25	13.6325
18.75	9.8125	45	0	0.25	0.25	0.25	0.25	13.7375
19	9.875	45	0	0.2	0.2	0.25	0.25	13.825
19.25	9.925	45	0	0.15	0.15	0.25	0.25	13.895
19.5	9.9625	45	0	0.1	0.1	0.25	0.25	13.9475
19.75	9.9875	45	0	0.05	0.05	0.25	0.25	13.9825
20	10	45	0	0	0	0.25	0.25	14
20.25	10	45	0	0	0	0.25	0.25	14
20.5	10	45	0	0	0	0.25	0.25	14
