Time,lookup expr
0,0.4719
1,0.26689
2,0.19993
3,0.13896
4,0.08663
5,0.04523
6,0.01656
7,0.00187
8,0.00182
9,0.01639
10,0.04496
11,0.08627
12,0.13853
13,0.19944
14,0.26636
15,0.46894
16,0.85535
17,1.71593
18,2.59664
19,3.99767
20,6.05482
21,8.5499
22,9.83274
23,9.84733
24,8.59301
25,6.12458
26,4.03811
27,2.61543
28,1.73715
29,0.86404
30,0.47783
31,0.26794
32,0.20092
33,0.13983
34,0.08735
35,0.04576
36,0.01689
37,0.00199
38,0.00171
39,0.01606
40,0.04442
41,0.08556
42,0.13766
43,0.19847
44,0.26531
45,0.46302
46,0.84955
47,1.70176
48,2.58408
49,3.97059
50,6.00798
51,8.5208
52,9.82265
53,9.85668
54,8.6214
55,6.17075
56,4.06494
57,2.62791
58,1.75127
59,0.86982
60,0.48375
61,0.26899
62,0.2019
63,0.1407
64,0.08807
65,0.04631
66,0.01723
67,0.0021
68,0.0016
69,0.01573
70,0.04389
71,0.08484
72,0.1368
73,0.19749
74,0.26427
75,0.4571
76,0.84376
77,1.68758
78,2.5715
79,3.94342
80,5.96092
81,8.49144
82,9.81227
83,9.86574
84,8.6495
85,6.21669
86,4.0917
87,2.64037
88,1.76536
89,0.8756
90,0.48967
91,0.27004
92,0.20288
93,0.14157
94,0.0888
95,0.04685
96,0.01757
97,0.00223
98,0.0015
99,0.01541
100,0.04336
