Time	FINAL TIME	INITIAL TIME	oscilating var	oscilating var dim[A]	oscilating var dim[B]	oscilating var dim[C]	sample 001[A]	sample 001[B]	sample 001[C]	sample 010[D]	sample 010[E]	sample 011[A,D]	sample 011[A,E]	sample 011[B,D]	sample 011[B,E]	sample 011[C,D]	sample 011[C,E]	sample 100[A]	sample 100[B]	sample 100[C]	sample 110[A,D]	sample 110[A,E]	sample 110[B,D]	sample 110[B,E]	sample 110[C,D]	sample 110[C,E]	sample 111[A,D]	sample 111[A,E]	sample 111[B,D]	sample 111[B,E]	sample 111[C,D]	sample 111[C,E]	sample simple	sample var	SAVEPER	time in seconds	TIME STEP	var[D]	var[E]	var initial[A]	var initial[B]	var initial[C]
0	20	0	0.841471	0.841471	-0.841471	0.682942	0	0	0	0	-0	0	-0	0	-0	0	-0	100	0	100	-30	-30	0	-0	-30	-30	100	100	0	-0	50	50	100	0	1	0	1	0	-0	100	-10	50
1			0.996965	1.09697	-0.996965	0.993931	60	60	60	600	-60	600	-60	600	-60	600	-60	100	60	100	-30	-30	600	-60	-30	-30	100	100	600	-60	50	50	100	60	1	60		600	-60			
2			0.410781	0.610781	-0.410781	-0.178437	120	120	120	1200	-120	1200	-120	1200	-120	1200	-120	100	120	120	-30	-30	1200	-120	1200	-120	100	100	1200	-120	1200	-120	100	120	1	120		1200	-120			
3			-0.973507	-0.673507	0.973507	-2.94701	120	120	120	1200	-120	1200	-120	1200	-120	1200	-120	180	120	180	1800	-180	1200	-120	1800	-180	1800	-180	1200	-120	1800	-180	180	120	1	180		1800	-180			
4			0.893855	1.29385	-0.893855	0.78771	240	240	240	2400	-240	2400	-240	2400	-240	2400	-240	180	240	180	1800	-180	2400	-240	1800	-180	1800	-180	2400	-240	1800	-180	180	240	1	240		2400	-240			
5			-0.374518	0.125482	0.374518	-1.74904	240	240	240	2400	-240	2400	-240	2400	-240	2400	-240	180	240	300	1800	-180	2400	-240	3000	-300	1800	-180	2400	-240	3000	-300	300	240	1	300		3000	-300			
6			0.944471	1.54447	-0.944471	0.888942	360	360	360	3600	-360	3600	-360	3600	-360	3600	-360	180	360	300	1800	-180	3600	-360	3000	-300	1800	-180	3600	-360	3000	-300	300	360	1	360		3600	-360			
7			0.991726	1.69173	-0.991726	0.983452	420	420	420	4200	-420	4200	-420	4200	-420	4200	-420	180	420	300	1800	-180	4200	-420	3000	-300	1800	-180	4200	-420	3000	-300	300	420	1	420		4200	-420			
8			-0.928767	-0.128767	0.928767	-2.85753	420	420	420	4200	-420	4200	-420	4200	-420	4200	-420	480	420	480	4800	-480	4200	-420	4800	-480	4800	-480	4200	-420	4800	-480	480	420	1	480		4800	-480			
9			0.886191	1.78619	-0.886191	0.772383	540	540	540	5400	-540	5400	-540	5400	-540	5400	-540	480	540	480	4800	-480	5400	-540	4800	-480	4800	-480	5400	-540	4800	-480	480	540	1	540		5400	-540			
10			-0.687694	0.312306	0.687694	-2.37539	540	540	540	5400	-540	5400	-540	5400	-540	5400	-540	480	540	600	4800	-480	5400	-540	6000	-600	4800	-480	5400	-540	6000	-600	600	540	1	600		6000	-600			
11			-0.345059	0.754941	0.345059	-1.69012	540	540	540	5400	-540	5400	-540	5400	-540	5400	-540	480	540	660	4800	-480	5400	-540	6600	-660	4800	-480	5400	-540	6600	-660	660	540	1	660		6600	-660			
12			0.964869	2.16487	-0.964869	0.929737	720	720	720	7200	-720	7200	-720	7200	-720	7200	-720	480	720	660	4800	-480	7200	-720	6600	-660	4800	-480	7200	-720	6600	-660	660	720	1	720		7200	-720			
13			-0.768171	0.531829	0.768171	-2.53634	720	720	720	7200	-720	7200	-720	7200	-720	7200	-720	480	720	780	4800	-480	7200	-720	7800	-780	4800	-480	7200	-720	7800	-780	780	720	1	780		7800	-780			
14			-0.215636	1.18436	0.215636	-1.43127	720	720	720	7200	-720	7200	-720	7200	-720	7200	-720	480	720	840	4800	-480	7200	-720	8400	-840	4800	-480	7200	-720	8400	-840	840	720	1	840		8400	-840			
15			-0.998444	0.501556	0.998444	-2.99689	720	720	720	7200	-720	7200	-720	7200	-720	7200	-720	480	720	900	4800	-480	7200	-720	9000	-900	4800	-480	7200	-720	9000	-900	900	720	1	900		9000	-900			
16			0.401744	2.00174	-0.401744	-0.196512	960	960	960	9600	-960	9600	-960	9600	-960	9600	-960	480	960	960	4800	-480	9600	-960	9600	-960	4800	-480	9600	-960	9600	-960	900	960	1	960		9600	-960			
17			0.96825	2.66825	-0.96825	0.9365	1020	1020	1020	10200	-1020	10200	-1020	10200	-1020	10200	-1020	480	1020	960	4800	-480	10200	-1020	9600	-960	4800	-480	10200	-1020	9600	-960	900	1020	1	1020		10200	-1020			
18			-0.793495	1.00651	0.793495	-2.58699	1020	1020	1020	10200	-1020	10200	-1020	10200	-1020	10200	-1020	480	1020	1080	4800	-480	10200	-1020	10800	-1080	4800	-480	10200	-1020	10800	-1080	1080	1020	1	1080		10800	-1080			
19			0.994617	2.89462	-0.994617	0.989235	1140	1140	1140	11400	-1140	11400	-1140	11400	-1140	11400	-1140	480	1140	1080	4800	-480	11400	-1140	10800	-1080	4800	-480	11400	-1140	10800	-1080	1080	1140	1	1140		11400	-1140			
20			-0.688014	1.31199	0.688014	-2.37603	1140	1140	1140	11400	-1140	11400	-1140	11400	-1140	11400	-1140	480	1140	1200	4800	-480	11400	-1140	12000	-1200	4800	-480	11400	-1140	12000	-1200	1200	1140	1	1200		12000	-1200			
