Time	Adjustment Time	FINAL TIME	INITIAL TIME	Initial Value	Input	SAVEPER	Smooth N output	Smooth output	Smooth3 output	Smooth3I output	SmoothI output	TIME STEP
0	2	20	0	5	-1	0.25	5	-1	-1	5	5	0.25
0.25	2	20	0	5	-1	0.25	5	-1	-1	5	4.25	0.25
0.5	2	20	0	5	-1	0.25	5	-1	-1	5	3.59375	0.25
0.75	2	20	0	5	-1	0.25	5	-1	-1	4.68359	3.01953	0.25
1	2	20	0	5	-1	0.25	5	-1	-1	4.09033	2.51709	0.25
1.25	2	20	0	5	-1	0.25	4.4278	-1	-1	3.34875	2.07745	0.25
1.5	2	20	0	5	-1	0.25	3.35491	-1	-1	2.57628	1.69277	0.25
1.75	2	20	0	5	-1	0.25	2.14792	-1	-1	1.85208	1.35618	0.25
2	2	20	0	5	-1	0.25	1.0918	-1	-1	1.21841	1.06165	0.25
2.25	2	20	0	5	-1	0.25	0.299708	-1	-1	0.69035	0.803947	0.25
2.5	2	20	0	5	-1	0.25	-0.234953	-1	-1	0.266017	0.578453	0.25
2.75	2	20	0	5	-1	0.25	-0.569115	-1	-1	-0.0654942	0.381147	0.25
3	2	20	0	5	-1	0.25	-0.766033	-1	-1	-0.318732	0.208503	0.25
3.25	2	20	0	5	-1	0.25	-0.876799	-1	-1	-0.50866	0.0574405	0.25
3.5	2	20	0	5	-1	0.25	-0.936797	-1	-1	-0.648947	-0.0747396	0.25
3.75	2	20	0	5	-1	0.25	-0.968296	-1	-1	-0.751241	-0.190397	0.25
4	2	20	0	5	-1	0.25	-0.984404	-1	-1	-0.82501	-0.291597	0.25
4.25	2	20	0	5	-1	0.25	-0.992458	-1	-1	-0.877702	-0.380148	0.25
4.5	2	20	0	5	-1	0.25	-0.996407	-1	-1	-0.915026	-0.457629	0.25
4.75	2	20	0	5	-1	0.25	-0.998311	-1	-1	-0.941269	-0.525426	0.25
5	2	20	0	5	4	0.25	-0.999216	-1	-1	-0.959601	-0.584747	0.25
5.25	2	20	0	5	4	0.25	-0.99964	-0.375	-1	-0.972331	-0.011654	0.25
5.5	2	20	0	5	4	0.25	-0.999836	0.171875	-1	-0.981125	0.489803	0.25
5.75	2	20	0	5	4	0.25	-0.999926	0.650391	-0.736328	-0.723499	0.928577	0.25
6	2	20	0	5	4	0.25	-0.999967	1.06909	-0.241943	-0.233253	1.31251	0.25
6.25	2	20	0	5	4	0.25	-0.523148	1.43546	0.376038	0.381907	1.64844	0.25
6.5	2	20	0	5	4	0.25	0.370913	1.75602	1.01977	1.02372	1.94239	0.25
6.75	2	20	0	5	4	0.25	1.37674	2.03652	1.62326	1.62592	2.19959	0.25
7	2	20	0	5	4	0.25	2.25684	2.28196	2.15132	2.1531	2.42464	0.25
7.25	2	20	0	5	4	0.25	2.91691	2.49671	2.59137	2.59256	2.62156	0.25
7.5	2	20	0	5	4	0.25	3.36246	2.68462	2.94499	2.94578	2.79386	0.25
7.75	2	20	0	5	4	0.25	3.64093	2.84904	3.22125	3.22177	2.94463	0.25
8	2	20	0	5	4	0.25	3.80503	2.99291	3.43228	3.43263	3.07655	0.25
8.25	2	20	0	5	4	0.25	3.89733	3.1188	3.59055	3.59078	3.19198	0.25
8.5	2	20	0	5	4	0.25	3.94733	3.22895	3.70746	3.70761	3.29299	0.25
8.75	2	20	0	5	4	0.25	3.97358	3.32533	3.7927	3.7928	3.38136	0.25
9	2	20	0	5	4	0.25	3.987	3.40966	3.85417	3.85424	3.45869	0.25
9.25	2	20	0	5	4	0.25	3.99371	3.48346	3.89808	3.89813	3.52636	0.25
9.5	2	20	0	5	4	0.25	3.99701	3.54802	3.92919	3.92922	3.58556	0.25
9.75	2	20	0	5	4	0.25	3.99859	3.60452	3.95106	3.95108	3.63737	0.25
10	2	20	0	5	4	0.25	3.99935	3.65396	3.96633	3.96635	3.6827	0.25
