Months,FINAL TIME,inflow 1,INITIAL TIME,SAVEPER,teststock 1,teststock 2,teststock 2 net flow,TIME STEP
0,100,0,0,1,0,0,0,1
1,100,0,0,1,0,0,0,1
2,100,0,0,1,0,0,0,1
3,100,0,0,1,0,0,0,1
4,100,0,0,1,0,0,0,1
5,100,0,0,1,0,0,0,1
6,100,0,0,1,0,0,0,1
7,100,0,0,1,0,0,0,1
8,100,0,0,1,0,0,0,1
9,100,0,0,1,0,0,0,1
10,100,0,0,1,0,0,0,1
11,100,0,0,1,0,0,0,1
12,100,0,0,1,0,0,0,1
13,100,0,0,1,0,0,0,1
14,100,0,0,1,0,0,0,1
15,100,0,0,1,0,0,0,1
16,100,0,0,1,0,0,0,1
17,100,0,0,1,0,0,0,1
18,100,0,0,1,0,0,0,1
19,100,0,0,1,0,0,0,1
20,100,0,0,1,0,0,0,1
21,100,0,0,1,0,0,0,1
22,100,0,0,1,0,0,0,1
23,100,0,0,1,0,0,0,1
24,100,0,0,1,0,0,0,1
25,100,0,0,1,0,0,0,1
26,100,5,0,1,0,0,5,1
27,100,5,0,1,5,5,5,1
28,100,5,0,1,10,10,5,1
29,100,5,0,1,15,15,5,1
30,100,5,0,1,20,20,5,1
31,100,5,0,1,25,25,5,1
32,100,5,0,1,30,30,5,1
33,100,5,0,1,35,35,5,1
34,100,5,0,1,40,40,5,1
35,100,5,0,1,45,45,5,1
36,100,5,0,1,50,50,5,1
37,100,5,0,1,55,55,5,1
38,100,5,0,1,60,60,5,1
39,100,5,0,1,65,65,5,1
40,100,5,0,1,70,70,5,1
41,100,5,0,1,75,75,5,1
42,100,5,0,1,80,80,5,1
43,100,5,0,1,85,85,5,1
44,100,5,0,1,90,90,5,1
45,100,5,0,1,95,95,5,1
46,100,5,0,1,100,100,5,1
47,100,5,0,1,105,105,5,1
48,100,5,0,1,110,110,5,1
49,100,5,0,1,115,115,5,1
50,100,5,0,1,120,120,5,1
51,100,5,0,1,125,125,5,1
52,100,5,0,1,130,130,5,1
53,100,5,0,1,135,135,5,1
54,100,5,0,1,140,140,5,1
55,100,5,0,1,145,145,5,1
56,100,5,0,1,150,150,5,1
57,100,5,0,1,155,155,5,1
58,100,5,0,1,160,160,5,1
59,100,5,0,1,165,165,5,1
60,100,5,0,1,170,170,5,1
61,100,5,0,1,175,175,5,1
62,100,5,0,1,180,180,5,1
63,100,5,0,1,185,185,5,1
64,100,5,0,1,190,190,5,1
65,100,5,0,1,195,195,5,1
66,100,5,0,1,200,200,5,1
67,100,5,0,1,205,205,5,1
68,100,5,0,1,210,210,5,1
69,100,5,0,1,215,215,5,1
70,100,5,0,1,220,220,5,1
71,100,5,0,1,225,225,5,1
72,100,5,0,1,230,230,5,1
73,100,5,0,1,235,235,5,1
74,100,5,0,1,240,240,5,1
75,100,5,0,1,245,245,5,1
76,100,5,0,1,250,250,5,1
77,100,5,0,1,255,255,5,1
78,100,5,0,1,260,260,5,1
79,100,5,0,1,265,265,5,1
80,100,5,0,1,270,270,5,1
81,100,5,0,1,275,275,5,1
82,100,5,0,1,280,280,5,1
83,100,5,0,1,285,285,5,1
84,100,5,0,1,290,290,5,1
85,100,5,0,1,295,295,5,1
86,100,5,0,1,300,300,5,1
87,100,5,0,1,305,305,5,1
88,100,5,0,1,310,310,5,1
89,100,5,0,1,315,315,5,1
90,100,5,0,1,320,320,5,1
91,100,5,0,1,325,325,5,1
92,100,5,0,1,330,330,5,1
93,100,5,0,1,335,335,5,1
94,100,5,0,1,340,340,5,1
95,100,5,0,1,345,345,5,1
96,100,5,0,1,350,350,5,1
97,100,5,0,1,355,355,5,1
98,100,5,0,1,360,360,5,1
99,100,5,0,1,365,365,5,1
100,100,5,0,1,370,370,5,1
