Time	FINAL TIME	Inflow A[Entry 1,Column 1,Depth 1]	Inflow A[Entry 1,Column 1,Depth 2]	Inflow A[Entry 1,Column 2,Depth 1]	Inflow A[Entry 1,Column 2,Depth 2]	Inflow A[Entry 2,Column 1,Depth 1]	Inflow A[Entry 2,Column 1,Depth 2]	Inflow A[Entry 2,Column 2,Depth 1]	Inflow A[Entry 2,Column 2,Depth 2]	Inflow A[Entry 3,Column 1,Depth 1]	Inflow A[Entry 3,Column 1,Depth 2]	Inflow A[Entry 3,Column 2,Depth 1]	Inflow A[Entry 3,Column 2,Depth 2]	INITIAL TIME	Initial Values[Entry 1,Column 1,Depth 1]	Initial Values[Entry 1,Column 1,Depth 2]	Initial Values[Entry 1,Column 2,Depth 1]	Initial Values[Entry 1,Column 2,Depth 2]	Initial Values[Entry 2,Column 1,Depth 1]	Initial Values[Entry 2,Column 1,Depth 2]	Initial Values[Entry 2,Column 2,Depth 1]	Initial Values[Entry 2,Column 2,Depth 2]	Initial Values[Entry 3,Column 1,Depth 1]	Initial Values[Entry 3,Column 1,Depth 2]	Initial Values[Entry 3,Column 2,Depth 1]	Initial Values[Entry 3,Column 2,Depth 2]	Rate A[Entry 1,Column 1,Depth 1]	Rate A[Entry 1,Column 1,Depth 2]	Rate A[Entry 1,Column 2,Depth 1]	Rate A[Entry 1,Column 2,Depth 2]	Rate A[Entry 2,Column 1,Depth 1]	Rate A[Entry 2,Column 1,Depth 2]	Rate A[Entry 2,Column 2,Depth 1]	Rate A[Entry 2,Column 2,Depth 2]	Rate A[Entry 3,Column 1,Depth 1]	Rate A[Entry 3,Column 1,Depth 2]	Rate A[Entry 3,Column 2,Depth 1]	Rate A[Entry 3,Column 2,Depth 2]	SAVEPER	Stock A[Entry 1,Column 1,Depth 1]	Stock A[Entry 1,Column 1,Depth 2]	Stock A[Entry 1,Column 2,Depth 1]	Stock A[Entry 1,Column 2,Depth 2]	Stock A[Entry 2,Column 1,Depth 1]	Stock A[Entry 2,Column 1,Depth 2]	Stock A[Entry 2,Column 2,Depth 1]	Stock A[Entry 2,Column 2,Depth 2]	Stock A[Entry 3,Column 1,Depth 1]	Stock A[Entry 3,Column 1,Depth 2]	Stock A[Entry 3,Column 2,Depth 1]	Stock A[Entry 3,Column 2,Depth 2]	TIME STEP
0	10	0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06	0	1	2	2	4	3	5	4	3	5	1	6	4	0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06	1	1	2	2	4	3	5	4	3	5	1	6	4	1
1		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.01	2.02	2.02	4.05	3.03	5.02	4.04	3.04	5.05	1.05	6.06	4.06	
2		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.02	2.04	2.04	4.1	3.06	5.04	4.08	3.08	5.1	1.1	6.12	4.12	
3		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.03	2.06	2.06	4.15	3.09	5.06	4.12	3.12	5.15	1.15	6.18	4.18	
4		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.04	2.08	2.08	4.2	3.12	5.08	4.16	3.16	5.2	1.2	6.24	4.24	
5		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.05	2.1	2.1	4.25	3.15	5.1	4.2	3.2	5.25	1.25	6.3	4.3	
6		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.06	2.12	2.12	4.3	3.18	5.12	4.24	3.24	5.3	1.3	6.36	4.36	
7		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.07	2.14	2.14	4.35	3.21	5.14	4.28	3.28	5.35	1.35	6.42	4.42	
8		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.08	2.16	2.16	4.4	3.24	5.16	4.32	3.32	5.4	1.4	6.48	4.48	
9		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.09	2.18	2.18	4.45	3.27	5.18	4.36	3.36	5.45	1.45	6.54	4.54	
10		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.1	2.2	2.2	4.5	3.3	5.2	4.4	3.4	5.5	1.5	6.6	4.6	
