Time,input,TREND of input
0,1,0
1,1.15451,0.02575
2,1.29389,0.04357
3,1.40451,0.05201
4,1.47553,0.05171
5,1.5,0.04442
6,1.47553,0.03214
7,1.40451,0.01668
8,1.29389,-0.00053
9,1.15451,-0.01835
10,1,-0.0358
11,0.84549,-0.05191
12,0.70611,-0.06558
13,0.59549,-0.07543
14,0.52447,-0.07976
15,0.5,-0.07663
16,0.52447,-0.06439
17,0.59549,-0.04255
18,0.70611,-0.01295
19,0.84549,0.01981
20,1,0.0496
21,1.15451,0.07122
22,1.29389,0.08221
23,1.40451,0.08297
24,1.47553,0.0755
25,1.5,0.06223
26,1.47553,0.04531
27,1.40451,0.02636
28,1.2939,0.00659
29,1.15451,-0.01309
30,1,-0.03188
31,0.8455,-0.04895
32,0.70611,-0.0633
33,0.59549,-0.0736
34,0.52447,-0.07819
35,0.5,-0.07516
36,0.52447,-0.06288
37,0.59549,-0.04092
38,0.7061,-0.0112
39,0.84549,0.0216
40,0.99999,0.05129
41,1.1545,0.07269
42,1.29389,0.08341
43,1.40451,0.08389
44,1.47553,0.07619
45,1.5,0.06274
46,1.47553,0.04567
47,1.40451,0.02663
48,1.2939,0.00678
49,1.15451,-0.01294
50,1.00001,-0.03177
51,0.8455,-0.04887
52,0.70611,-0.06323
53,0.5955,-0.07355
54,0.52447,-0.07814
55,0.5,-0.07512
56,0.52447,-0.06284
57,0.59549,-0.04088
58,0.7061,-0.01116
59,0.84548,0.02164
60,0.99999,0.05134
61,1.1545,0.07273
62,1.29389,0.08344
63,1.4045,0.08392
64,1.47553,0.07621
65,1.5,0.06275
66,1.47553,0.04568
67,1.40451,0.02663
68,1.2939,0.00679
69,1.15452,-0.01294
70,1.00001,-0.03177
71,0.8455,-0.04887
72,0.70611,-0.06323
73,0.5955,-0.07355
74,0.52447,-0.07814
75,0.5,-0.07512
76,0.52447,-0.06284
77,0.59549,-0.04088
78,0.7061,-0.01116
79,0.84548,0.02164
80,0.99999,0.05134
81,1.1545,0.07273
82,1.29388,0.08344
83,1.4045,0.08392
84,1.47552,0.07621
85,1.5,0.06275
86,1.47553,0.04568
87,1.40452,0.02663
88,1.2939,0.00679
89,1.15452,-0.01294
90,1.00001,-0.03177
91,0.8455,-0.04887
92,0.70612,-0.06323
93,0.5955,-0.07355
94,0.52448,-0.07814
95,0.5,-0.07512
96,0.52447,-0.06284
97,0.59548,-0.04088
98,0.7061,-0.01116
99,0.84548,0.02164
100,0.99999,0.05134
